entry_price,atm_strike,otm_strike,spread_width,entry_debit,exit_value,cost,max_profit,max_loss,pnl,pnl_pct,reason,bars_held,dte,symbol,entry_time,atr,entry_rsi,entry_close,kc_lower,entry_slope,entry_adx,entry_reason,exit_time
124.07,124.07,126.8,2.73,0.89,2.92,88.75,184.33,-88.75,184.33,207.7,MAX_PROFIT,7,8,HOOD,2025-12-11 16:00:00+00:00,1.82,22.7,124.25,127.91,-0.7063,79.1,"RSI=22.7, Close=$124.25 < KC_Lower=$127.91",2025-12-11 17:45:00+00:00
246.5,246.5,249.96,3.46,1.12,0.65,112.49,233.64,-112.49,-47.9,-42.6,BARS_STOP,14,7,MU,2025-12-12 15:15:00+00:00,2.31,24.2,246.95,251.21,-0.8418,55.9,"RSI=24.2, Close=$246.95 < KC_Lower=$251.21",2025-12-12 18:45:00+00:00
235.04,235.04,237.75,2.71,0.88,3.19,88.0,182.76,-88.0,182.76,207.7,MAX_PROFIT,1,3,MU,2025-12-16 14:45:00+00:00,1.81,22.9,235.18,236.85,-0.4433,23.3,"RSI=22.9, Close=$235.18 < KC_Lower=$236.85",2025-12-16 15:00:00+00:00
212.42,212.42,215.0,2.58,0.84,0.3,83.79,174.02,-83.79,-53.79,-64.2,BARS_STOP,14,3,CIEN,2025-12-16 14:45:00+00:00,1.72,20.3,212.83,216.04,-0.5125,24.5,"RSI=20.3, Close=$212.83 < KC_Lower=$216.04",2025-12-16 18:15:00+00:00
282.38,282.38,287.91,5.53,1.8,6.62,179.59,373.0,-179.59,373.0,207.7,MAX_PROFIT,1,7,STX,2025-12-12 16:45:00+00:00,3.68,24.2,282.93,288.19,-1.269,46.0,"RSI=24.2, Close=$282.93 < KC_Lower=$288.19",2025-12-12 17:00:00+00:00
194.0,194.0,196.43,2.43,0.79,2.74,78.98,164.04,-78.98,164.04,207.7,MAX_PROFIT,6,7,TER,2025-12-12 16:15:00+00:00,1.62,24.5,193.74,196.33,-0.5689,48.3,"RSI=24.5, Close=$193.74 < KC_Lower=$196.33",2025-12-12 17:45:00+00:00
132.71,132.71,134.33,1.63,0.53,0.29,52.97,110.02,-52.97,-23.85,-45.0,BARS_STOP,14,7,DELL,2025-12-12 16:30:00+00:00,1.09,23.2,133.14,134.67,-0.3334,50.7,"RSI=23.2, Close=$133.14 < KC_Lower=$134.67",2025-12-12 20:00:00+00:00
91.44,91.44,92.51,1.07,0.35,0.2,34.93,72.55,-34.93,-14.87,-42.6,BARS_STOP,14,7,GLW,2025-12-12 15:15:00+00:00,0.72,23.1,91.38,93.62,-0.2188,66.3,"RSI=23.1, Close=$91.38 < KC_Lower=$93.62",2025-12-12 18:45:00+00:00
85.83,85.83,86.58,0.75,0.24,0.77,24.3,50.46,-24.3,50.46,207.7,MAX_PROFIT,2,3,GLW,2025-12-16 16:30:00+00:00,0.5,24.8,85.89,86.36,-0.1484,36.6,"RSI=24.8, Close=$85.89 < KC_Lower=$86.36",2025-12-16 17:00:00+00:00
259.06,259.06,262.43,3.37,1.09,3.31,109.39,227.2,-109.39,221.95,202.9,MAX_PROFIT,2,3,HUM,2025-12-16 16:45:00+00:00,2.24,21.6,258.93,263.83,-0.7329,39.7,"RSI=21.6, Close=$258.93 < KC_Lower=$263.83",2025-12-16 17:15:00+00:00
295.68,295.68,298.09,2.41,0.78,2.33,78.46,162.95,-78.46,154.39,196.8,MAX_PROFIT,1,7,TSM,2025-12-12 15:30:00+00:00,1.61,23.4,295.68,299.06,-0.521,60.9,"RSI=23.4, Close=$295.68 < KC_Lower=$299.06",2025-12-12 15:45:00+00:00
294.18,294.18,296.86,2.69,0.87,3.2,87.33,181.37,-87.33,181.37,207.7,MAX_PROFIT,8,7,TSM,2025-12-12 16:00:00+00:00,1.79,24.6,293.8,297.44,-0.6521,53.4,"RSI=24.6, Close=$293.80 < KC_Lower=$297.44",2025-12-12 18:00:00+00:00
177.51,177.51,178.78,1.27,0.41,1.55,41.14,85.45,-41.14,85.45,207.7,MAX_PROFIT,1,4,TXN,2025-12-15 14:45:00+00:00,0.84,24.0,177.41,178.26,-0.1522,34.8,"RSI=24.0, Close=$177.41 < KC_Lower=$178.26",2025-12-15 15:00:00+00:00
