,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50286.71840661665
2020-01-06,50411.00717365281
2020-01-07,50275.58333918433
2020-01-08,50710.29147339683
2020-01-09,51259.94900379683
2020-01-10,51126.89757699684
2020-01-13,51649.206427479236
2020-01-14,51555.26909692133
2020-01-15,51859.661584921334
2020-01-16,52401.357391081234
2020-01-17,52841.39937934623
2020-01-21,52702.31149774623
2020-01-22,52860.103369046235
2020-01-23,52620.87799564623
2020-01-24,52020.01757974961
2020-01-27,51323.97763700711
2020-01-28,51634.33702963551
2020-01-29,51669.35988561802
2020-01-30,52118.14843711803
2020-01-31,50683.94865894299
2020-02-03,51041.02266276694
2020-02-04,51185.4609347385
2020-02-05,50927.476815745234
2020-02-06,51272.36444622553
2020-02-07,50971.12789412554
2020-02-10,51342.15363152553
2020-02-11,51353.100153735526
2020-02-12,51512.21860743553
2020-02-13,51577.55028453553
2020-02-14,51870.79540863553
2020-02-18,51936.21277213553
2020-02-19,52286.545683026925
2020-02-20,52028.01714162693
2020-02-21,51347.659846533534
2020-02-24,48952.23364552601
2020-02-25,48600.6275220313
2020-02-26,48692.7616919457
2020-02-27,48482.976731602495
2020-02-28,48364.87602208725
2020-03-02,48364.87602208725
2020-03-03,48364.87602208725
2020-03-04,48364.87602208725
2020-03-05,48364.87602208725
2020-03-06,48364.87602208725
2020-03-09,48364.87602208725
2020-03-10,48364.87602208725
2020-03-11,48364.87602208725
2020-03-12,48364.87602208725
2020-03-13,48364.87602208725
2020-03-16,48364.87602208725
2020-03-17,48364.87602208725
2020-03-18,48364.87602208725
2020-03-19,48364.87602208725
2020-03-20,48364.87602208725
2020-03-23,48364.87602208725
2020-03-24,48364.87602208725
2020-03-25,48364.87602208725
2020-03-26,48364.87602208725
2020-03-27,48364.87602208725
2020-03-30,48364.87602208725
2020-03-31,48364.87602208725
2020-04-01,48364.87602208725
2020-04-02,48364.87602208725
2020-04-03,48364.87602208725
2020-04-06,48364.87602208725
2020-04-07,48364.87602208725
2020-04-08,48364.87602208725
2020-04-09,48364.87602208725
2020-04-13,48364.87602208725
2020-04-14,48364.87602208725
2020-04-15,48364.87602208725
2020-04-16,48364.87602208725
2020-04-17,48364.87602208725
2020-04-20,48364.87602208725
2020-04-21,48364.87602208725
2020-04-22,48364.87602208725
2020-04-23,48364.87602208725
2020-04-24,48364.87602208725
2020-04-27,48364.87602208725
2020-04-28,48364.87602208725
2020-04-29,48364.87602208725
2020-04-30,48364.87602208725
2020-05-01,48364.87602208725
2020-05-04,48364.87602208725
2020-05-05,48364.87602208725
2020-05-06,48364.87602208725
2020-05-07,48364.87602208725
2020-05-08,48364.87602208725
2020-05-11,48364.87602208725
2020-05-12,48364.87602208725
2020-05-13,48364.87602208725
2020-05-14,48364.87602208725
