,equity
2020-01-01,50000.0
2020-01-02,50230.19523193988
2020-01-03,49842.374003853445
2020-01-06,49977.42706509143
2020-01-07,49938.02539500135
2020-01-08,50155.599195447656
2020-01-09,50481.71837212885
2020-01-10,50312.655870884526
2020-01-13,50652.29686175008
2020-01-14,50664.56426727545
2020-01-15,50720.64245562802
2020-01-16,51107.85651044929
2020-01-17,51253.173868652055
2020-01-21,51086.89464200719
2020-01-22,51094.8506391758
2020-01-23,51127.534430313965
2020-01-24,50647.99487739634
2020-01-27,49778.64703867585
2020-01-28,50205.09398366161
2020-01-29,49908.55978977754
2020-01-30,50023.40362700095
2020-01-31,49114.19305312612
2020-02-03,49472.20151241848
2020-02-04,50311.134125767305
2020-02-05,50956.01179778155
2020-02-06,51126.00941280271
2020-02-07,50812.16798627968
2020-02-10,51163.56500672628
2020-02-11,51391.239441227
2020-02-12,51769.46223416575
2020-02-13,51792.85626066145
2020-02-14,51862.50281799038
2020-02-18,51690.465651263235
2020-02-19,52039.00639143731
2020-02-20,51847.5875953001
2020-02-21,51378.738124477124
2020-02-24,49654.507636225375
2020-02-25,48041.40292166165
2020-02-26,47823.30950824487
2020-02-27,45708.2406935556
2020-02-28,45416.78615514059
2020-03-02,47351.66799557435
2020-03-03,46079.3780996296
2020-03-04,48081.46057264771
2020-03-05,46505.06414407053
2020-03-06,45725.13938757305
2020-03-09,41978.12037386649
2020-03-10,43999.62693883024
2020-03-11,41789.15174448588
2020-03-12,37707.75298192898
2020-03-13,41231.232859623335
2020-03-16,36325.36000817668
2020-03-17,38431.623032657924
2020-03-18,36297.552314966495
2020-03-19,36598.67166501995
2020-03-20,35074.905772383376
2020-03-23,34304.148089612354
2020-03-24,37625.853553002176
2020-03-25,38011.86175071764
2020-03-26,40451.93537820981
2020-03-27,38954.28797902718
2020-03-30,40254.2670300539
2020-03-31,39572.98251720012
2020-04-01,37843.17753869805
2020-04-02,38878.12564552243
2020-04-03,38272.38168506845
2020-04-06,40887.34637058243
2020-04-07,40777.202320777054
2020-04-08,42303.33540997939
2020-04-09,42869.52939597055
2020-04-13,42505.81267182215
2020-04-14,43775.39108810121
2020-04-15,42754.68063916108
2020-04-16,42908.913393306895
2020-04-17,44198.74487674432
2020-04-20,43457.82155049045
2020-04-21,42060.86591964538
2020-04-22,43098.60643579085
2020-04-23,43074.3613584142
2020-04-24,43690.49349524452
2020-04-27,44331.86031227604
2020-04-28,44126.7713601649
2020-04-29,45241.57829530364
2020-04-30,44687.286983510654
2020-05-01,43401.45143009283
2020-05-04,43606.58763320142
2020-05-05,44014.985703767146
2020-05-06,43680.04760064632
2020-05-07,44267.20892266432
2020-05-08,45055.74235302876
2020-05-11,45070.66557190164
2020-05-12,44187.21793464345
2020-05-13,43435.877115400675
2020-05-14,43982.25126841784
2020-05-15,44129.905590620394
2020-05-18,45598.617547075344
2020-05-19,45183.43322337466
2020-05-20,45909.48337525161
2020-05-21,45516.20485988842
2020-05-22,45641.74116866424
2020-05-26,46107.87024596463
2020-05-27,46778.480622008705
2020-05-28,46675.064138285066
2020-05-29,47005.766561599325
2020-06-01,47118.238217199876
2020-06-02,47561.34459077332
2020-06-03,48239.23831692907
2020-06-04,48196.417335843624
2020-06-05,49469.111256126445
2020-06-08,50094.93426905087
2020-06-09,49673.0389276877
2020-06-10,49336.400120478815
2020-06-11,46272.414893517474
2020-06-12,46967.821204489315
2020-06-15,47378.600426924146
2020-06-16,48304.780895616525
2020-06-17,48081.03354086465
2020-06-18,48103.115425878204
2020-06-19,47888.156283165954
2020-06-22,48213.09709752668
2020-06-23,48312.123899610786
2020-06-24,47101.06133233661
2020-06-25,47660.0697002143
2020-06-26,46577.43476297648
2020-06-29,47237.532798031825
2020-06-30,48023.877920812316
2020-07-01,48280.87706614952
2020-07-02,48478.129804392396
2020-07-06,49193.86479845663
2020-07-07,48724.802799379715
2020-07-08,49063.16757674623
2020-07-09,48770.497355604944
2020-07-10,49291.664773953045
2020-07-13,48743.800587911624
2020-07-14,49434.647750566684
2020-07-15,49909.129437992684
2020-07-16,49769.201970332135
2020-07-17,49937.77357187322
2020-07-20,50230.56994194908
2020-07-21,50351.39649352644
2020-07-22,50638.17703616243
2020-07-23,50141.44708164109
2020-07-24,49856.85845937995
2020-07-27,50357.70158481257
2020-07-28,50076.48487860592
2020-07-29,50619.91557551218
2020-07-30,50377.69588781608
2020-07-31,50460.73501786599
2020-08-03,50761.291276357275
2020-08-04,51133.37530937794
2020-08-05,51478.582113370874
2020-08-06,51620.60990765798
2020-08-07,51733.558403788425
2020-08-10,51940.56684500934
2020-08-11,51458.01150809577
2020-08-12,52182.41586601689
2020-08-13,52012.618918834334
2020-08-14,52034.19860286567
2020-08-17,52301.335782618255
2020-08-18,52316.97414898672
2020-08-19,52081.630468667805
2020-08-20,52199.085006270536
2020-08-21,52296.38071657284
2020-08-24,52882.23410444681
2020-08-25,53087.734506036744
2020-08-26,53686.54506851729
2020-08-27,53699.5798194393
