,equity
2020-01-01,50000.0
2020-01-02,50410.450126721706
2020-01-03,49948.68579206029
2020-01-06,50270.524641608936
2020-01-07,50263.51619350919
2020-01-08,50641.32295753851
2020-01-09,51070.43544176763
2020-01-10,50939.831192627506
2020-01-13,51527.50751129819
2020-01-14,51324.62797423562
2020-01-15,51345.605302177624
2020-01-16,51837.68663127466
2020-01-17,52094.21789984902
2020-01-21,52070.89456059501
2020-01-22,52208.49610251956
2020-01-23,52376.40372607125
2020-01-24,51935.635149872796
2020-01-27,50862.882070095155
2020-01-28,51644.113294759765
2020-01-29,51728.07086539186
2020-01-30,51912.31932833128
2020-01-31,51089.0888265214
2020-02-03,51861.006332925856
2020-02-04,53048.04513308652
2020-02-05,53222.94641181983
2020-02-06,53682.36837277206
2020-02-07,53451.49166184558
2020-02-10,54097.48239132265
2020-02-11,54106.807264898125
2020-02-12,54633.86438761569
2020-02-13,54563.9091627718
2020-02-14,54720.16433195698
2020-02-18,54741.14165989898
2020-02-19,55265.85640890737
2020-02-20,54752.797751868326
2020-02-21,53701.02200003269
2020-02-24,51630.137139711864
2020-02-25,50226.21645670042
2020-02-26,50485.06415075052
2020-02-27,47957.0849102685
2020-02-28,47994.403077598225
2020-03-02,50471.09163330544
2020-03-03,48852.609130521785
2020-03-04,50890.86420853408
2020-03-05,49344.67954681037
2020-03-06,48512.124171425006
2020-03-09,45142.257164269664
2020-03-10,47600.27754230496
2020-03-11,45527.06510119308
2020-03-12,41352.621461995346
2020-03-13,44855.412781369356
2020-03-16,39482.28128274039
2020-03-17,42476.6763818631
2020-03-18,41184.699045525515
2020-03-19,41431.916353332854
2020-03-20,39808.7680186655
2020-03-23,39837.512356148625
2020-03-24,42922.42920144544
2020-03-25,42604.59050246445
2020-03-26,44848.171041675436
2020-03-27,43305.712740280454
2020-03-30,44880.88230628713
2020-03-31,44497.617440479924
2020-04-01,42606.93287617363
2020-04-02,43471.6330201582
2020-04-03,42854.65702330722
2020-04-06,45918.54124909916
2020-04-07,45899.84688068695
2020-04-08,46874.41111757348
2020-04-09,46942.1646226839
2020-04-13,47449.317510291345
2020-04-14,49512.94608050696
2020-04-15,48945.03310046386
2020-04-16,49837.79710769737
2020-04-17,50314.54788096322
2020-04-20,49718.60474612396
2020-04-21,47884.00643964342
2020-04-22,49304.93024826266
2020-04-23,49199.777093519355
2020-04-24,49975.66492214833
2020-04-27,50377.650104601205
2020-04-28,49428.807114747586
2020-04-29,51181.6051915751
2020-04-30,51160.57232956338
2020-05-01,49718.60474612396
2020-05-04,50298.19224865737
2020-05-05,50868.43256698467
2020-05-06,51181.6051915751
2020-05-07,51840.643274846705
2020-05-08,52551.12360967728
2020-05-11,53020.86229724056
2020-05-12,51910.75758418726
2020-05-13,51261.05940991612
2020-05-14,51842.98176844621
2020-05-15,52179.52599115473
2020-05-18,53151.740336619594
2020-05-19,53018.5347164495
2020-05-20,54077.222883670445
2020-05-21,53488.27340401279
2020-05-22,53672.9064828237
2020-05-26,53528.01154724519
2020-05-27,53820.13651690576
2020-05-28,53750.02948277085
2020-05-29,54537.62166223326
2020-06-01,54701.214603826804
