,equity
2020-01-01,50000.0
2020-01-02,50205.536713829926
2020-01-03,49825.35125757778
2020-01-06,50015.44398570385
2020-01-07,49874.82854136938
2020-01-08,50140.628531449685
2020-01-09,50480.62090740625
2020-01-10,50335.34780975178
2020-01-13,50681.533450535644
2020-01-14,50604.239078425875
2020-01-15,50718.60890804445
2020-01-16,51140.506909658616
2020-01-17,51299.670535443416
2020-01-21,51199.21689829801
2020-01-22,51205.409993162786
2020-01-23,51264.130179554304
2020-01-24,50808.24290014906
2020-01-27,49993.82526108905
2020-01-28,50517.70690259225
2020-01-29,50475.973621800906
2020-01-30,50639.78453319105
2020-01-31,49720.281437971025
2020-02-03,50089.63654154264
2020-02-04,50853.07272837278
2020-02-05,51440.316912959315
2020-02-06,51613.38636350263
2020-02-07,51338.312537640966
2020-02-10,51721.56836709503
2020-02-11,51811.20235919964
2020-02-12,52145.01727684468
2020-02-13,52089.3727324937
2020-02-14,52172.83436516285
2020-02-18,52038.380912549175
2020-02-19,52287.20419478143
2020-02-20,52072.38072801745
2020-02-21,51536.12836337544
2020-02-24,49826.91253342793
2020-02-25,48317.05306963574
2020-02-26,48139.33106464848
2020-02-27,45977.31923388952
2020-02-28,45784.145594884314
2020-03-02,47766.8948802352
2020-03-03,46399.20159895042
2020-03-04,48349.507245807115
2020-03-05,46742.29579117796
2020-03-06,45969.59086744252
2020-03-09,42379.60429315711
2020-03-10,44572.53485854268
2020-03-11,42399.69284506573
2020-03-12,38343.01226348698
2020-03-13,41620.81811133286
2020-03-16,37066.50881135582
2020-03-17,39067.8089975576
2020-03-18,37089.69934949797
2020-03-19,37168.50298892205
2020-03-20,35566.75854920646
2020-03-23,34657.38284162056
2020-03-24,37797.45461999455
2020-03-25,38363.287604222
2020-03-26,40603.31206876531
2020-03-27,39393.924102461584
2020-03-30,40673.26456923357
2020-03-31,40067.01058495057
2020-04-01,38263.79867442751
2020-04-02,39146.750136672825
2020-04-03,38580.91987184594
2020-04-06,41172.264885292505
2020-04-07,41214.22659573142
2020-04-08,42597.726562770586
2020-04-09,43245.96044348378
2020-04-13,42851.10399113878
2020-04-14,44114.91515101414
2020-04-15,43177.54593399833
2020-04-16,43385.846918503936
2020-04-17,44557.93388701439
2020-04-20,43772.925715266676
2020-04-21,42443.83041588279
2020-04-22,43385.846918503936
2020-04-23,43382.73745391887
2020-04-24,43987.44324946693
2020-04-27,44621.675106626586
2020-04-28,44416.483416743526
2020-04-29,45579.24963981284
2020-04-30,45154.8620269802
2020-05-01,43959.45500887562
2020-05-04,44080.718179004805
2020-05-05,44487.99447366136
2020-05-06,44186.42093909338
2020-05-07,44719.592222893734
2020-05-08,45459.54757557128
2020-05-11,45468.88905644173
2020-05-12,44562.59680917298
2020-05-13,43774.471354563575
2020-05-14,44298.33752947605
2020-05-15,44501.96777354643
2020-05-18,45857.50312478671
2020-05-19,45386.48561051796
2020-05-20,46157.499746951275
2020-05-21,45838.851266189784
2020-05-22,45925.9019977189
2020-05-26,46491.7246142317
2020-05-27,47183.46805419367
2020-05-28,47096.41732266454
2020-05-29,47306.28230242087
2020-06-01,47497.46941931235
2020-06-02,47890.76697528271
2020-06-03,48528.10574758941
2020-06-04,48400.633846042205
2020-06-05,49641.12495632345
2020-06-08,50241.15984147377
2020-06-09,49866.529610691054
2020-06-10,49588.276125717195
2020-06-11,46729.54656147282
2020-06-12,47289.1864508355
2020-06-15,47730.6439109856
2020-06-16,48649.369087681116
2020-06-17,48447.268846354375
2020-06-18,48465.93107266596
2020-06-19,48188.95366640785
2020-06-22,48498.09478286435
2020-06-23,48721.36759715047
2020-06-24,47478.53729249457
2020-06-25,47987.54840188834
2020-06-26,46847.77029158151
2020-06-29,47536.30330921237
2020-06-30,48145.22842470166
2020-07-01,48482.46672773466
2020-07-02,48749.470052565564
2020-07-06,49502.0345858191
2020-07-07,48991.477837128434
2020-07-08,49366.19627846701
2020-07-09,49085.147079748414
2020-07-10,49586.34671101538
2020-07-13,49156.979705783226
2020-07-14,49794.012375563674
2020-07-15,50251.47656737232
2020-07-16,50085.974698717524
2020-07-17,50231.164854654715
2020-07-20,50637.12359973688
2020-07-21,50744.8596216364
2020-07-22,51033.68392649924
2020-07-23,50424.77427760066
2020-07-24,50100.01037485309
2020-07-27,50465.37679764402
2020-07-28,50145.286184769684
2020-07-29,50762.012580633665
