,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50002.28711832799
2020-01-06,49929.763942328
2020-01-07,49867.00880772499
2020-01-08,49937.0799727345
2020-01-09,49808.4357024465
2020-01-10,49579.722555423
2020-01-13,49678.888493213504
2020-01-14,49676.18578677551
2020-01-15,49524.0057751735
2020-01-16,49801.32764033902
2020-01-17,49759.679643765514
2020-01-21,49971.65121584501
2020-01-22,50323.978965095004
2020-01-23,50073.81085609501
2020-01-24,49819.573926942205
2020-01-27,49242.201476612405
2020-01-28,49324.83311308752
2020-01-29,49112.08633984667
2020-01-30,49236.58345101726
2020-01-31,48457.599847547324
2020-02-03,48627.53756310373
2020-02-04,49614.942811097826
2020-02-05,49632.93173927981
2020-02-06,49404.83791131235
2020-02-07,48792.99941587361
2020-02-10,49399.604760868206
2020-02-11,49728.00230946821
2020-02-12,50091.57581336822
2020-02-13,50877.42170846821
2020-02-14,51030.12693224852
2020-02-18,50553.93953294141
2020-02-19,51006.11538974141
2020-02-20,50651.70770264141
2020-02-21,49983.67703894141
2020-02-24,48434.425870241415
2020-02-25,48176.70576152106
2020-02-26,48252.75969862361
2020-02-27,48238.86367862361
2020-02-28,48230.863605819206
2020-03-02,49261.80839826701
2020-03-03,48418.178850207565
2020-03-04,49331.95886089557
2020-03-05,49544.68587049557
2020-03-06,49597.86880089557
2020-03-09,48605.40399492452
2020-03-10,49646.95083455157
2020-03-11,48673.543974729626
2020-03-12,45347.39298746838
2020-03-13,45347.39298746838
2020-03-16,43954.051349134235
2020-03-17,44948.884780810884
2020-03-18,45813.03835179962
2020-03-19,45128.33827011229
2020-03-20,44110.187246124595
2020-03-23,44084.64560072708
2020-03-24,44252.133082746084
2020-03-25,44259.50221203429
2020-03-26,44345.205478748045
2020-03-27,44275.00153860745
2020-03-30,44370.58980412764
2020-03-31,44370.58980412764
2020-04-01,44370.58980412764
2020-04-02,44370.58980412764
2020-04-03,44370.58980412764
2020-04-06,44370.58980412764
2020-04-07,44370.58980412764
2020-04-08,44370.58980412764
2020-04-09,44370.58980412764
2020-04-13,44370.58980412764
2020-04-14,44370.58980412764
2020-04-15,44370.58980412764
2020-04-16,44370.58980412764
2020-04-17,44370.58980412764
2020-04-20,44370.58980412764
2020-04-21,44370.58980412764
2020-04-22,44370.58980412764
2020-04-23,44370.58980412764
2020-04-24,44370.58980412764
2020-04-27,44370.58980412764
2020-04-28,44370.58980412764
2020-04-29,44370.58980412764
2020-04-30,44370.58980412764
2020-05-01,44370.58980412764
2020-05-04,44370.58980412764
2020-05-05,44370.58980412764
2020-05-06,44370.58980412764
2020-05-07,44370.58980412764
2020-05-08,44370.58980412764
2020-05-11,44370.58980412764
2020-05-12,44370.58980412764
2020-05-13,44370.58980412764
2020-05-14,44370.58980412764
