,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50228.39157084459
2020-01-06,50234.80615691325
2020-01-07,50162.57112707095
2020-01-08,50461.80480242065
2020-01-09,50935.45614446836
2020-01-10,50762.23282866834
2020-01-13,51303.78582400186
2020-01-14,51237.54977025015
2020-01-15,51333.74292042457
2020-01-16,51801.99803751457
2020-01-17,52090.74528031457
2020-01-21,52014.274747714575
2020-01-22,52126.128521314575
2020-01-23,52111.43014077793
2020-01-24,51719.9891958635
2020-01-27,50953.90420064177
2020-01-28,51408.26396197172
2020-01-29,51368.82841336533
2020-01-30,51848.532013645716
2020-01-31,50891.0963257464
2020-02-03,51337.93718389691
2020-02-04,51970.13249238215
2020-02-05,51963.91930188216
2020-02-06,52250.82678464246
2020-02-07,52095.30936864247
2020-02-10,52428.390907242465
2020-02-11,52384.870529142456
2020-02-12,52582.38339654246
2020-02-13,52809.43534768765
2020-02-14,53226.774061603566
2020-02-18,53255.76181000356
2020-02-19,53428.088855168106
2020-02-20,53039.3237143681
2020-02-21,52383.231396870586
2020-02-24,50450.33579337097
2020-02-25,49145.71377744888
2020-02-26,49410.18085848629
2020-02-27,48188.46783446146
2020-02-28,47727.636650458284
2020-03-02,48628.53702902845
2020-03-03,48734.08911141504
2020-03-04,49437.43551011504
2020-03-05,49402.81981706699
2020-03-06,49577.68676265865
2020-03-09,46719.83687483697
2020-03-10,47397.22891583482
2020-03-11,46616.52037867373
2020-03-12,43531.971003642844
2020-03-13,44342.78731712689
2020-03-16,44342.78731712689
2020-03-17,44342.78731712689
2020-03-18,44342.78731712689
2020-03-19,44184.847064065536
2020-03-20,43648.43183462728
2020-03-23,43501.422968169325
2020-03-24,43640.995869851824
2020-03-25,43135.16115713272
2020-03-26,43359.92060327813
2020-03-27,43098.138920744925
2020-03-30,43651.30150385862
2020-03-31,43185.70550018933
2020-04-01,41687.87419072968
2020-04-02,41903.772067158585
2020-04-03,41496.42485609504
2020-04-06,43260.11492437949
2020-04-07,42763.332041279486
2020-04-08,43915.16790077948
2020-04-09,44566.09189027948
2020-04-13,45349.82922032903
2020-04-14,47019.59015912904
2020-04-15,46718.03515322904
2020-04-16,47906.73638402904
2020-04-17,47989.210312029034
2020-04-20,48117.81864452904
2020-04-21,46979.12990582903
2020-04-22,47335.36448235479
2020-04-23,47546.524523850785
2020-04-24,48067.90388489758
2020-04-27,48080.43077459759
2020-04-28,47065.965094297586
2020-04-29,47122.45790103634
2020-04-30,47178.62193812724
2020-05-01,46082.688048526055
2020-05-04,46570.949294386104
2020-05-05,47473.72334428611
2020-05-06,47431.17777328611
2020-05-07,47617.638477486114
2020-05-08,47816.39137258852
2020-05-11,48464.69779948851
2020-05-12,47861.17917598852
2020-05-13,47600.33053786824
2020-05-14,48102.446932394545
