,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50136.144226096556
2020-01-06,50241.44100109655
2020-01-07,50229.529795743845
2020-01-08,50473.52338224385
2020-01-09,51059.55722490159
2020-01-10,51100.7361173016
2020-01-13,51522.7210111016
2020-01-14,51475.5586725016
2020-01-15,51533.06145370159
2020-01-16,52034.670744701594
2020-01-17,52105.51224620161
2020-01-21,51921.9323676016
2020-01-22,52000.8825199016
2020-01-23,52116.4393916016
2020-01-24,51597.017080201585
2020-01-27,50939.25577212159
2020-01-28,51439.5750102506
2020-01-29,51473.4890759506
2020-01-30,51585.910229950605
2020-01-31,51155.3401357506
2020-02-03,51381.17229565059
2020-02-04,51976.5785119506
2020-02-05,51763.3507910506
2020-02-06,52035.316896474396
2020-02-07,52047.356098474396
2020-02-10,51943.0728076744
2020-02-11,51855.8008154744
2020-02-12,51894.170585674394
2020-02-13,51864.755903574405
2020-02-14,51914.0622725744
2020-02-18,51794.0247325744
2020-02-19,52007.1993110744
2020-02-20,51825.1414155744
2020-02-21,51488.8341402964
2020-02-24,50572.9549338272
2020-02-25,50612.71995942595
2020-02-26,50612.71995942595
2020-02-27,50612.71995942595
2020-02-28,50612.71995942595
2020-03-02,50612.71995942595
2020-03-03,50612.71995942595
2020-03-04,50612.71995942595
2020-03-05,50612.71995942595
2020-03-06,50612.71995942595
2020-03-09,50612.71995942595
2020-03-10,50612.71995942595
2020-03-11,50612.71995942595
2020-03-12,50612.71995942595
2020-03-13,50612.71995942595
2020-03-16,50612.71995942595
2020-03-17,50612.71995942595
2020-03-18,50612.71995942595
2020-03-19,50612.71995942595
2020-03-20,50612.71995942595
2020-03-23,50612.71995942595
2020-03-24,50612.71995942595
2020-03-25,50612.71995942595
2020-03-26,50612.71995942595
2020-03-27,50612.71995942595
2020-03-30,50612.71995942595
2020-03-31,50612.71995942595
2020-04-01,50612.71995942595
2020-04-02,50612.71995942595
2020-04-03,50612.71995942595
2020-04-06,50612.71995942595
2020-04-07,50612.71995942595
2020-04-08,50612.71995942595
2020-04-09,50612.71995942595
2020-04-13,50612.71995942595
2020-04-14,50612.71995942595
2020-04-15,50612.71995942595
2020-04-16,50612.71995942595
2020-04-17,50612.71995942595
2020-04-20,50612.71995942595
2020-04-21,50612.71995942595
2020-04-22,50612.71995942595
2020-04-23,50612.71995942595
2020-04-24,50612.71995942595
2020-04-27,50612.71995942595
2020-04-28,50612.71995942595
2020-04-29,50612.71995942595
2020-04-30,50612.71995942595
2020-05-01,50612.71995942595
2020-05-04,50612.71995942595
2020-05-05,50612.71995942595
2020-05-06,50612.71995942595
2020-05-07,50612.71995942595
2020-05-08,50612.71995942595
2020-05-11,50612.71995942595
2020-05-12,50612.71995942595
2020-05-13,50612.71995942595
2020-05-14,50612.71995942595
