,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50183.471160711306
2020-01-06,50227.136252321965
2020-01-07,50079.86546964429
2020-01-08,50405.82589218659
2020-01-09,50825.91730890858
2020-01-10,50623.94577922843
2020-01-13,51145.90990606176
2020-01-14,50995.403428712714
2020-01-15,51129.48135491271
2020-01-16,51584.876298850715
2020-01-17,51843.72758364082
2020-01-21,51835.82650538432
2020-01-22,51958.57720316113
2020-01-23,51893.84102506111
2020-01-24,51405.767520883936
2020-01-27,50826.32500300396
2020-01-28,51312.61540261871
2020-01-29,51143.299092916415
2020-01-30,51734.96658901151
2020-01-31,50908.22286483344
2020-02-03,51401.19323898663
2020-02-04,51875.64622294274
2020-02-05,51723.59153225379
2020-02-06,51910.96283975434
2020-02-07,51761.27188675433
2020-02-10,52072.59884455435
2020-02-11,52335.15711035434
2020-02-12,52606.38257815434
2020-02-13,52810.891999954336
2020-02-14,53214.56859105434
2020-02-18,53211.93175485435
2020-02-19,53290.42486620655
2020-02-20,53030.968221042785
2020-02-21,52537.41236174988
2020-02-24,51005.90639237243
2020-02-25,49920.03008816235
2020-02-26,49974.87855447584
2020-02-27,48536.40625530701
2020-02-28,48227.37303813375
2020-03-02,49207.360684207364
2020-03-03,49309.30265094606
2020-03-04,50028.88999004606
2020-03-05,49994.42053206546
2020-03-06,50189.222553877225
2020-03-09,47210.31221752814
2020-03-10,47891.79065447584
2020-03-11,47114.125753729044
2020-03-12,43939.18559119384
2020-03-13,44773.49693135265
2020-03-16,44773.49693135265
2020-03-17,44773.49693135265
2020-03-18,44773.49693135265
2020-03-19,44614.00253065969
2020-03-20,44072.532368231696
2020-03-23,43924.293349661035
2020-03-24,44065.037492476535
2020-03-25,43554.504318884094
2020-03-26,43781.776511728196
2020-03-27,43517.15229731379
2020-03-30,44076.11272528594
2020-03-31,43605.25229204174
2020-04-01,42088.61393129395
2020-04-02,42304.20517506569
2020-04-03,41957.8461262744
2020-04-06,43691.0857058704
2020-04-07,43181.930477270405
2020-04-08,44098.357957970395
2020-04-09,44598.6079040704
2020-04-13,45557.34319005505
2020-04-14,47258.57922025505
2020-04-15,46966.21549485505
2020-04-16,48120.68889235506
2020-04-17,48150.83914165505
2020-04-20,48206.72917955504
2020-04-21,46984.08456605505
2020-04-22,47583.533782604354
2020-04-23,47651.211311362094
2020-04-24,48182.0948965621
2020-04-27,48150.0739820621
2020-04-28,47155.01298206209
2020-04-29,47419.77607827235
2020-04-30,47573.59456924749
2020-05-01,46363.586084479175
2020-05-04,46887.80878177903
2020-05-05,47681.06438697902
2020-05-06,47536.130786779024
2020-05-07,47762.13127568022
2020-05-08,47976.97527030517
2020-05-11,48608.89779120517
2020-05-12,47990.90432070517
2020-05-13,47746.55643089717
2020-05-14,48299.0820647869
