,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50167.06491020763
2020-01-06,50269.84768447328
2020-01-07,50342.10319068974
2020-01-08,50600.58474533327
2020-01-09,50914.40925249261
2020-01-10,50641.91862881086
2020-01-13,51095.74840696463
2020-01-14,50970.33453848425
2020-01-15,50895.10027600585
2020-01-16,51360.694215170464
2020-01-17,51573.630166841824
2020-01-21,51578.61884036561
2020-01-22,51747.78659156605
2020-01-23,51755.93328690146
2020-01-24,51438.577959065515
2020-01-27,50564.83928231811
2020-01-28,51059.78199087301
2020-01-29,50645.21838738172
2020-01-30,50942.901018118406
2020-01-31,49917.78511072643
2020-02-03,50383.073616523325
2020-02-04,50997.030854523284
2020-02-05,51460.713998974
2020-02-06,51577.558083538504
2020-02-07,51243.94199507875
2020-02-10,51642.679729730255
2020-02-11,51706.68134793559
2020-02-12,51900.07014240085
2020-02-13,52094.68074390484
2020-02-14,52377.13303588225
2020-02-18,52262.364139677105
2020-02-19,52518.49703970195
2020-02-20,52227.99199014013
2020-02-21,51633.40399417889
2020-02-24,49964.927447565
2020-02-25,48765.32365159473
2020-02-26,48272.96316704604
2020-02-27,46537.953167858665
2020-02-28,46382.37773658452
2020-03-02,48284.77018372862
2020-03-03,47106.20487942067
2020-03-04,48696.81586951668
2020-03-05,47253.77640650369
2020-03-06,46550.97872970645
2020-03-09,43436.95817885075
2020-03-10,44838.9278501712
2020-03-11,42672.55535456596
2020-03-12,38574.91205461752
2020-03-13,41747.03919113528
2020-03-16,37452.350540304695
2020-03-17,39610.4455021418
2020-03-18,37303.76272297793
2020-03-19,37301.77969938821
2020-03-20,35656.82120858535
2020-03-23,34823.80825037088
2020-03-24,38150.12587818903
2020-03-25,38228.08084456254
2020-03-26,40624.27313993704
2020-03-27,39153.20028550509
2020-03-30,40347.86231643734
2020-03-31,39692.111802417654
2020-04-01,38077.52881902225
2020-04-02,38977.06092914555
2020-04-03,38544.218628678645
2020-04-06,40630.33655375871
2020-04-07,40308.4272320402
2020-04-08,41443.6567027546
2020-04-09,41721.92611247811
2020-04-13,41806.97029835036
2020-04-14,43219.05572950591
2020-04-15,42708.28334461015
2020-04-16,43362.6929099314
2020-04-17,43962.20370463139
2020-04-20,43561.5629746314
2020-04-21,42297.392546492796
2020-04-22,43050.189635548406
2020-04-23,43024.538684664156
2020-04-24,43604.44521244197
2020-04-27,43788.389467628156
2020-04-28,43139.88906272816
2020-04-29,43533.2738245337
2020-04-30,43453.00854230067
2020-05-01,42275.82459475816
2020-05-04,42479.499429492
2020-05-05,42959.96950295745
2020-05-06,42706.12317319415
2020-05-07,43241.91540972739
2020-05-08,43694.4134170168
2020-05-11,43902.9675062262
2020-05-12,43183.52280659254
2020-05-13,42650.879163447586
2020-05-14,43111.76159749319
