,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50169.47974661825
2020-01-06,50247.0871696066
2020-01-07,50024.6893649281
2020-01-08,50350.95181732497
2020-01-09,50854.81125108393
2020-01-10,50679.15234928392
2020-01-13,51298.99664266152
2020-01-14,51054.48490598052
2020-01-15,51095.157971173525
2020-01-16,51742.32372257352
2020-01-17,52078.54125596697
2020-01-21,52041.34524776698
2020-01-22,52143.025641166976
2020-01-23,52330.05512639678
2020-01-24,51785.29362749781
2020-01-27,50823.53194858671
2020-01-28,51429.785022672106
2020-01-29,51149.57108088392
2020-01-30,51902.36238263139
2020-01-31,50916.598044811966
2020-02-03,51453.44545893803
2020-02-04,52015.52354344373
2020-02-05,51788.05601377396
2020-02-06,52019.677337739275
2020-02-07,51765.79592392616
2020-02-10,52205.67657069051
2020-02-11,52149.01228639052
2020-02-12,52332.88366895117
2020-02-13,52536.28203118028
2020-02-14,52970.211391280274
2020-02-18,53039.54098238028
2020-02-19,53241.44673396197
2020-02-20,52927.83821491631
2020-02-21,52248.34056411695
2020-02-24,50630.45208632096
2020-02-25,49509.723487021234
2020-02-26,49657.233491203006
2020-02-27,47743.5459058711
2020-02-28,46742.6305312297
2020-03-02,48049.843365434106
2020-03-03,48212.3651130341
2020-03-04,49041.9293615841
2020-03-05,48951.97523486895
2020-03-06,49345.544235502544
2020-03-09,45937.360740110795
2020-03-10,46602.83356874624
2020-03-11,45316.87447883685
2020-03-12,42807.529942561545
2020-03-13,43282.40776191135
2020-03-16,43139.983643989755
2020-03-17,43218.7884003387
2020-03-18,43218.7884003387
2020-03-19,43065.3163217182
2020-03-20,42112.39186941199
2020-03-23,41970.79812061094
2020-03-24,42041.199369012946
2020-03-25,41555.6552185092
2020-03-26,41982.715213685195
2020-03-27,41675.58789234479
2020-03-30,42375.707109761344
2020-03-31,41932.786068717796
2020-04-01,40694.067535069786
2020-04-02,41722.396412347596
2020-04-03,41233.0132364535
2020-04-06,42994.57579778765
2020-04-07,42418.949173787645
2020-04-08,43409.10187628765
2020-04-09,43974.62693638764
2020-04-13,44856.2960247637
2020-04-14,46478.12637936369
2020-04-15,46211.5658731637
2020-04-16,47434.79717715725
2020-04-17,47408.70656755725
2020-04-20,47432.87354075724
2020-04-21,46237.70118095724
2020-04-22,46633.589582080895
2020-04-23,46771.1980567842
2020-04-24,47255.830664007146
2020-04-27,47248.31894330715
2020-04-28,46242.84411720715
2020-04-29,46369.52393942945
2020-04-30,46391.0199541473
2020-05-01,45336.013966252845
2020-05-04,45859.44407454929
2020-05-05,46654.8351737493
2020-05-06,46567.7538878554
2020-05-07,46745.27048523445
2020-05-08,46931.52343316144
2020-05-11,47519.73816590074
2020-05-12,46958.54462490075
2020-05-13,46747.43301828019
2020-05-14,47256.01001940339
