,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50183.471160711306
2020-01-06,50227.136252321965
2020-01-07,50079.86546964429
2020-01-08,50405.82589218659
2020-01-09,50825.91730890858
2020-01-10,50623.94577922843
2020-01-13,51145.90990606176
2020-01-14,50995.403428712714
2020-01-15,51129.48135491271
2020-01-16,51584.876298850715
2020-01-17,51843.72758364082
2020-01-21,51835.82650538432
2020-01-22,51958.57720316113
2020-01-23,51893.84102506111
2020-01-24,51405.767520883936
2020-01-27,50826.32500300396
2020-01-28,51215.04361461617
2020-01-29,51087.37934790777
2020-01-30,51591.16132701016
2020-01-31,50762.392915021905
2020-02-03,51072.597113738695
2020-02-04,51526.67910928715
2020-02-05,51427.7200917717
2020-02-06,51733.97027308985
2020-02-07,51632.90056608985
2020-02-10,52124.22097708985
2020-02-11,52085.81503197818
2020-02-12,52318.29254923317
2020-02-13,52594.53923833318
2020-02-14,52953.20590113317
2020-02-18,52974.05816883318
2020-02-19,53159.36524296623
2020-02-20,52753.57955286624
2020-02-21,52149.854160836374
2020-02-24,50388.48330434221
2020-02-25,50068.723305701096
2020-02-26,50070.252767234095
2020-02-27,49928.47924476226
2020-02-28,49879.892629931506
2020-03-02,49879.892629931506
2020-03-03,49879.892629931506
2020-03-04,49879.892629931506
2020-03-05,49879.892629931506
2020-03-06,49879.892629931506
2020-03-09,49879.892629931506
2020-03-10,49879.892629931506
2020-03-11,49879.892629931506
2020-03-12,49879.892629931506
2020-03-13,49879.892629931506
2020-03-16,49879.892629931506
2020-03-17,49879.892629931506
2020-03-18,49879.892629931506
2020-03-19,49879.892629931506
2020-03-20,49879.892629931506
2020-03-23,49879.892629931506
2020-03-24,49879.892629931506
2020-03-25,49879.892629931506
2020-03-26,49879.892629931506
2020-03-27,49879.892629931506
2020-03-30,49879.892629931506
2020-03-31,49879.892629931506
2020-04-01,49879.892629931506
2020-04-02,49879.892629931506
2020-04-03,49879.892629931506
2020-04-06,49879.892629931506
2020-04-07,49879.892629931506
2020-04-08,49879.892629931506
2020-04-09,49879.892629931506
2020-04-13,49879.892629931506
2020-04-14,49879.892629931506
2020-04-15,49879.892629931506
2020-04-16,49879.892629931506
2020-04-17,49879.892629931506
2020-04-20,49879.892629931506
2020-04-21,49879.892629931506
2020-04-22,49879.892629931506
2020-04-23,49879.892629931506
2020-04-24,49879.892629931506
2020-04-27,49879.892629931506
2020-04-28,49879.892629931506
2020-04-29,49879.892629931506
2020-04-30,49879.892629931506
2020-05-01,49879.892629931506
2020-05-04,49879.892629931506
2020-05-05,49879.892629931506
2020-05-06,49879.892629931506
2020-05-07,49879.892629931506
2020-05-08,49879.892629931506
2020-05-11,49879.892629931506
2020-05-12,49879.892629931506
2020-05-13,49879.892629931506
2020-05-14,49879.892629931506
