,equity
2020-01-01,50000.0
2020-01-02,50000.0
2020-01-03,50183.471160711306
2020-01-06,50227.136252321965
2020-01-07,50079.86546964429
2020-01-08,50405.82589218659
2020-01-09,50825.91730890858
2020-01-10,50623.94577922843
2020-01-13,51145.90990606176
2020-01-14,50995.403428712714
2020-01-15,51129.48135491271
2020-01-16,51584.876298850715
2020-01-17,51843.72758364082
2020-01-21,51835.82650538432
2020-01-22,51958.57720316113
2020-01-23,51893.84102506111
2020-01-24,51405.767520883936
2020-01-27,50826.32500300396
2020-01-28,51312.61540261871
2020-01-29,51143.299092916415
2020-01-30,51734.96658901151
2020-01-31,50908.22286483344
2020-02-03,51401.19323898663
2020-02-04,51875.64622294274
2020-02-05,51723.59153225379
2020-02-06,51910.96283975434
2020-02-07,51761.27188675433
2020-02-10,52072.59884455435
2020-02-11,52335.15711035434
2020-02-12,52606.38257815434
2020-02-13,52810.891999954336
2020-02-14,53214.56859105434
2020-02-18,53211.93175485435
2020-02-19,53290.42486620655
2020-02-20,53030.968221042785
2020-02-21,52537.41236174988
2020-02-24,51005.90639237243
2020-02-25,49920.03008816235
2020-02-26,49974.87855447584
2020-02-27,48536.40625530701
2020-02-28,48019.92737006431
2020-03-02,48077.51156944036
2020-03-03,48302.58348265531
2020-03-04,48985.629460105316
2020-03-05,48950.046698249105
2020-03-06,48960.83937437824
2020-03-09,46766.490549928654
2020-03-10,46511.43021521292
2020-03-11,46511.43021521292
2020-03-12,46511.43021521292
2020-03-13,46511.43021521292
2020-03-16,46511.43021521292
2020-03-17,46511.43021521292
2020-03-18,46511.43021521292
2020-03-19,46511.43021521292
2020-03-20,46511.43021521292
2020-03-23,46511.43021521292
2020-03-24,46511.43021521292
2020-03-25,46511.43021521292
2020-03-26,46511.43021521292
2020-03-27,46511.43021521292
2020-03-30,46511.43021521292
2020-03-31,46511.43021521292
2020-04-01,46511.43021521292
2020-04-02,46511.43021521292
2020-04-03,46511.43021521292
2020-04-06,46511.43021521292
2020-04-07,46511.43021521292
2020-04-08,46511.43021521292
2020-04-09,46511.43021521292
2020-04-13,46511.43021521292
2020-04-14,46511.43021521292
2020-04-15,46511.43021521292
2020-04-16,46511.43021521292
2020-04-17,46511.43021521292
2020-04-20,46511.43021521292
2020-04-21,46511.43021521292
2020-04-22,46511.43021521292
2020-04-23,46511.43021521292
2020-04-24,46511.43021521292
2020-04-27,46511.43021521292
2020-04-28,46511.43021521292
2020-04-29,46511.43021521292
2020-04-30,46511.43021521292
2020-05-01,46511.43021521292
2020-05-04,46511.43021521292
2020-05-05,46511.43021521292
2020-05-06,46511.43021521292
2020-05-07,46511.43021521292
2020-05-08,46511.43021521292
2020-05-11,46511.43021521292
2020-05-12,46511.43021521292
2020-05-13,46511.43021521292
2020-05-14,46511.43021521292
