ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
CVS,503,504,505,2020-01-02,2020-01-03,2020-01-06,58.973203,57.71120792313285,58.892669,open,signal,-0.002363738618390787,-0.0013656032893448744,0.021399466413027483,-0.1104578297780266,1,0.011472227479317976,-0.0020486423299748147,0.004780086304622122,0.006145689593966996,0.028319671145462966,ON,211,12449.567505916499,-29.427523495998685,ON
LMT,504,505,505,2020-01-03,2020-01-06,2020-01-06,348.893529,341.80823974961993,341.80823974961993,intraday,stop,-0.021287086328904414,-0.02030788381397597,0.020307883813976017,-1.0482178509537514,0,0.0,-0.02030788381397597,,,0.014706304965369288,ON,35,12217.379151757501,-260.07240471642035,ON
CAT,503,504,506,2020-01-02,2020-01-03,2020-01-07,130.523735,127.67651828628864,127.67651828628864,intraday,stop,-0.022791482527232843,-0.021813785161077015,0.021813785161077008,-1.0448201611474734,2,0.007998943640403988,-0.021813785161077015,-0.0022182019231979933,,0.033585575305464355,ON,95,12405.954702412497,-282.75009983367454,ON
BRK.B,503,504,519,2020-01-02,2020-01-03,2020-01-27,225.690002,222.84535990572127,223.699997,open,signal,-0.009808113710320754,-0.00881742648041628,0.012604200757988055,-0.7781622887992125,15,0.0262306657252811,-0.00881742648041628,0.019983140413991407,0.028800566894407686,0.002738500170148095,ON,55,12419.156585055,-121.80849997249788,ON
META,505,506,520,2020-01-06,2020-01-07,2020-01-28,210.801029,205.31263391865096,214.089521,open,signal,0.01458488834162619,0.015599980776184852,0.026035902705906812,0.5601837011903293,14,0.046659070150933735,-0.005027760087451871,0.04379285548933454,0.028192874713149685,0.009954560807291957,ON,59,12443.4793413555,181.48675677500069,ON
JNJ,519,520,535,2020-01-27,2020-01-28,2020-02-19,123.408334,121.11140623552127,124.031846,open,signal,0.004047880096416767,0.005052430251590634,0.01861242016668602,0.21748273787962205,15,0.0406844808390332,-0.0020881896031430536,0.037249015937610874,0.03219658568602024,0.01585263922737412,ON,101,12470.473854867,50.47898291000092,ON
AAPL,534,535,538,2020-02-18,2020-02-19,2020-02-24,77.18256,74.74443503076256,71.697782,open,signal,-0.07199087398791215,-0.07106240062521885,0.03158906583608312,-2.2789807828276905,3,0.014531002858676922,-0.07106240062521885,0.011312490801030917,0.08237489142624976,0.004719357160004378,ON,164,12664.268809919999,-911.7117800439974,ON
ADBE,503,504,539,2020-01-02,2020-01-03,2020-02-25,329.170013,322.1503388447185,361.0,open,signal,0.0956015620104349,0.0966977116472636,0.02132537557508772,4.482995465839136,35,0.17492476448636896,-0.0029772183409670916,0.16438309646389326,0.06768538481662967,0.016527635528529094,ON,37,12185.3801262405,1164.9413737595005,ON
MA,506,507,539,2020-01-07,2020-01-08,2020-02-25,289.781593,283.98214611151144,309.589755,open,signal,0.06728766572319467,0.06835548729970586,0.0200131651857147,3.3621701064669307,32,0.15449834662203688,-0.0008976277523603526,0.14555490072138588,0.07719941342168002,0.006408882664310167,ON,42,12176.912319453,819.3560056920014,ON
KO,518,519,539,2020-01-24,2020-01-27,2020-02-25,46.685094,46.000381089358726,47.900973,open,signal,0.02501873436341895,0.02604426586353248,0.014666628081358768,1.7058272852243161,20,0.05103993150361874,-0.009613818063641477,0.05103993150361874,0.024995665640086262,0.014059085148911854,ON,267,12471.152558049,312.0124530555004,ON
