ticker,rows,first,last,nonpositive_px,high_lt_low,oc_outside_hl,zero_volume_days,max_abs_daily_ret,max_gap_days,missing_vs_spy_calendar
ABBV,2192,2018-01-02,2026-09-23,0,0,0,0,0.16252397872005753,4,1
AMGN,2192,2018-01-02,2026-09-23,0,0,0,0,0.11817968448860405,4,1
GILD,2192,2018-01-02,2026-09-23,0,0,0,0,0.1292022455241364,4,1
BIIB,2192,2018-01-02,2026-09-23,0,0,0,0,0.4397393311958895,4,1
META,2193,2018-01-02,2026-09-23,0,0,0,0,0.26390099374949527,4,0
NFLX,2193,2018-01-02,2026-09-23,0,0,0,0,0.35116608817876704,4,0
GOOGL,2193,2018-01-02,2026-09-23,0,0,0,0,0.11634152857833802,4,0
DIS,2192,2018-01-02,2026-09-23,0,0,0,0,0.14412326322054136,4,1
T,2193,2018-01-02,2026-09-23,0,0,0,0,0.10406081493489494,4,0
CMCSA,2193,2018-01-02,2026-09-23,0,0,0,0,0.12895067531494375,4,0
VZ,2193,2018-01-02,2026-09-23,0,0,0,0,0.11831209922267671,4,0
CHTR,2192,2018-01-02,2026-09-23,0,0,0,0,0.2549838458722138,4,1
AMZN,2193,2018-01-02,2026-09-23,0,0,0,0,0.15320588959660308,4,0
HD,2192,2018-01-02,2026-09-23,0,0,0,0,0.19793840810545438,4,1
BKNG,2193,2018-01-02,2026-09-23,0,0,0,0,0.18752087501251657,4,0
MCD,2193,2018-01-02,2026-09-23,0,0,0,0,0.18125433505421484,4,0
SBUX,2192,2018-01-02,2026-09-23,0,0,0,0,0.24496965116266933,4,1
NKE,2193,2018-01-02,2026-09-23,0,0,0,0,0.19980903975625441,4,0
LOW,2192,2018-01-02,2026-09-23,0,0,0,0,0.24769380524242313,4,1
CMG,2193,2018-01-02,2026-09-23,0,0,0,0,0.24440386427898209,4,0
GM,2192,2018-01-02,2026-09-23,0,0,0,0,0.19943196563814158,4,1
EBAY,2192,2018-01-02,2026-09-23,0,0,0,0,0.1829550210487465,4,1
PG,2192,2018-01-02,2026-09-23,0,0,0,0,0.12009080331126976,4,1
WMT,2193,2018-01-02,2026-09-23,0,0,0,0,0.11708514357457833,4,0
KO,2192,2018-01-02,2026-09-23,0,0,0,0,0.09672461121691411,4,1
PEP,2192,2018-01-02,2026-09-23,0,0,0,0,0.1293659676586003,4,1
COST,2192,2018-01-02,2026-09-23,0,0,0,0,0.12451325895864773,4,1
MO,2192,2018-01-02,2026-09-23,0,0,0,0,0.10029670413121772,4,1
PM,2192,2018-01-02,2026-09-23,0,0,0,0,0.15575707340825484,4,1
XOM,2192,2018-01-02,2026-09-23,0,0,0,0,0.1268675305116589,4,1
CVX,2192,2018-01-02,2026-09-23,0,0,0,0,0.22740682121697087,4,1
SLB,2192,2018-01-02,2026-09-23,0,0,0,0,0.27421375542882553,4,1
COP,2192,2018-01-02,2026-09-23,0,0,0,0,0.2521384039181318,4,1
OXY,2192,2018-01-02,2026-09-23,0,0,0,0,0.5201380290224944,4,1
MPC,2192,2018-01-02,2026-09-23,0,0,0,0,0.27008926852394655,4,1
EOG,2192,2018-01-02,2026-09-23,0,0,0,0,0.32007216051996046,4,1
BAC,2193,2018-01-02,2026-09-23,0,0,0,0,0.17796167729285228,4,0
JPM,2193,2018-01-02,2026-09-23,0,0,0,0,0.18012494395148182,4,0
V,2192,2018-01-02,2026-09-23,0,0,0,0,0.13842645858629798,4,1
WFC,2192,2018-01-02,2026-09-23,0,0,0,0,0.1586760205822937,4,1
C,2192,2018-01-02,2026-09-23,0,0,0,0,0.19298606105202465,4,1
MA,2192,2018-01-02,2026-09-23,0,0,0,0,0.16610945675764732,4,1
BRK.B,2192,2018-01-02,2026-09-23,0,0,0,0,0.1160992946746644,4,1
PYPL,2193,2018-01-02,2026-09-23,0,0,0,0,0.245904418083559,4,0
GS,2192,2018-01-02,2026-09-23,0,0,0,0,0.1758030568181963,4,1
MS,2192,2018-01-02,2026-09-23,0,0,0,0,0.1977004108588769,4,1
AXP,2192,2018-01-02,2026-09-23,0,0,0,0,0.21882232518671385,4,1
FIS,2192,2018-01-02,2026-09-23,0,0,0,0,0.280483232789856,4,1
UNH,2192,2018-01-02,2026-09-23,0,0,0,0,0.22379671975843207,4,1
JNJ,2192,2018-01-02,2026-09-23,0,0,0,0,0.10037866640545201,4,1
PFE,2192,2018-01-02,2026-09-23,0,0,0,0,0.10855192293837601,4,1
MRK,2192,2018-01-02,2026-09-23,0,0,0,0,0.1259895225515899,4,1
BMY,2192,2018-01-02,2026-09-23,0,0,0,0,0.1326412705697536,4,1
CVS,2192,2018-01-02,2026-09-23,0,0,0,0,0.1683650741806082,4,1
LLY,2192,2018-01-02,2026-09-23,0,0,0,0,0.15679795655410333,4,1
MDT,2192,2018-01-02,2026-09-23,0,0,0,0,0.12823681807824328,4,1
ABT,2192,2018-01-02,2026-09-23,0,0,0,0,0.1093599316731988,4,1
BA,2193,2018-01-02,2026-09-23,0,0,0,0,0.24318605889724298,4,0
CAT,2192,2018-01-02,2026-09-23,0,0,0,0,0.14282187024190518,4,1
