experiment,model,gate,exit,entry,ext_max,ext_atr_max,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
extension,ext_pct=None,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,,,783,0.3167305236270754,0.0648803375047559,-0.026862574335911528,-0.016673666630363404,0.00219520617045568,1.0055561591948525,1.1196012350859157,1.7188464314667973,0.059627791554203204,11.729246487867178,0.05738023217262454,-0.024381047717892138,0.051659453916325405,0.7975091108369914,0.005284755719648125,1172,0.0009508937876750653,50000.0,57860.62207532451,0.15721244150649016,0.04995699359039074,-0.17633252841401803,0.15176940795890914,0.11103602019263976,0.39689482015646743,0.542495054961432,0.2833112758021297,0.5797633924636217,33790.39903412434,69277.61822100001,3.0264550264550265,8.0,186.0,1172.0
extension,ext_pct=0.03,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.03|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.03,,446,0.32286995515695066,0.04779042755425254,-0.0215381733553742,-0.012047199923513385,0.0008459489114111162,0.36026364157819707,1.0580046998021937,0.3772932144893578,0.014725140846175782,9.961883408071749,0.04423262483302949,-0.01977408248709277,0.04081365445006763,0.7908537452454413,0.004096984596088681,567,-0.00023687733588437926,50000.0,56367.02426879617,0.12734048537592346,0.04082917598169633,-0.1635693784941359,0.12957863168978054,0.09513548323183493,0.37338974589407115,0.5085729395208265,0.24961381132324895,0.49983735508403987,28415.527759205026,64305.728030000006,2.2433862433862433,6.0,173.0,567.0
extension,ext_pct=0.05,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.05,,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57448.168012682596,0.14896336025365198,0.04745220608933165,-0.22946585756592053,0.14120208559097386,0.10218460527421193,0.3986016638949382,0.5508010341769334,0.20679418974432687,0.5557357919106427,34080.28500961507,74455.78457599999,2.675925925925926,6.0,180.0,937.0
extension,ext_pct=0.07,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.07|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.07,,741,0.31309041835357626,0.0635156721531203,-0.026268463063002664,-0.016703217026898476,0.0018420893933273317,0.8385769953701272,1.1020884156981163,1.364988240455553,0.05505638356497871,11.527665317139002,0.05400161274998323,-0.02348874088645737,0.04850235571497064,0.7872906017245802,0.004488838085544248,1086,0.00015497615357118813,50000.0,61700.573226997,0.23401146453994004,0.07272505412776376,-0.13924432662173447,0.1399867068426284,0.10179561942874521,0.5709326968952491,0.785131899738484,0.5222837862926057,0.5832317846163939,33799.679629436505,68942.830487,2.855820105820106,7.0,174.0,1086.0
extension,ext_atr=1.0,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=1.0|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,,1.0,268,0.30597014925373134,0.048330175764415916,-0.021195998672528284,-0.010821179904661193,7.693529698449233e-05,0.024683167178509487,1.0052299025995872,0.020618659591843946,-0.04633285642458639,8.227611940298507,0.04394323070790742,-0.020675979171354098,0.04252503424590329,0.8035398124298124,0.005467316446381905,290,0.0011334545144088453,50000.0,52518.4669183983,0.05036933836796598,0.016542151701543828,-0.1520410392238175,0.13114538113084978,0.09881299039086738,0.19079851534037057,0.25322929621433493,0.10880056980663198,0.4080308698624156,22597.289378978836,61316.054227,1.802910052910053,6.0,165.0,290.0
extension,ext_atr=1.5,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=1.5|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,,1.5,482,0.3153526970954357,0.05563092515143964,-0.025041011165666056,-0.013565557981740528,0.0003991015318444536,0.15550794822328423,1.023279016664009,0.19236693834902663,0.0014691566802607606,9.701244813278008,0.0498137499831349,-0.023131718180421906,0.04679327468605724,0.7902132798125678,0.0056942790721809565,573,0.0013604171402078966,50000.0,54925.58309414087,0.09851166188281746,0.03186602874947031,-0.1814790523211809,0.15028237091849786,0.10818092784654182,0.28368791183964326,0.3940924970865115,0.17559067199157477,0.5408888044652919,29935.178702982805,64072.099191999994,2.5714285714285716,6.0,195.0,573.0
extension,ext_atr=2.0,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=2.0|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,,2.0,656,0.3079268292682927,0.05972852611243915,-0.026818149708286162,-0.01668844182863094,-0.00016810623909940543,-0.07346551324277159,0.99094261126144,-0.11027769284920996,-0.0058831241410515316,10.597560975609756,0.05310707041168439,-0.024368915585203082,0.05038304438645399,0.8211685135587462,0.003869646242528416,868,-0.00046421568944464376,50000.0,57640.706748912875,0.15281413497825747,0.048622958033738284,-0.1571915139729828,0.15189695463966596,0.10940877323276021,0.3881854541515809,0.5389347360252202,0.3093230468032474,0.5721792494431119,32167.21085124074,66647.51753399998,2.9246031746031744,7.0,187.0,868.0
extension_candle,candle_ext_pct=None,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,,,1316,0.33814589665653494,0.06155284664797613,-0.02678848587539414,-0.013555764462262976,0.003083773222554014,1.7765369085491893,1.1739289999689972,4.058245560881082,0.08005801499040123,11.08434650455927,0.05534497674219654,-0.023982135742830424,0.04938197822673557,0.7538556330900833,0.0031555964228536116,3238,-0.0011782655091194484,,,,,,,,,,,,,,,,,
extension_candle,candle_ext_pct=0.03,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=0.03|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.03,,871,0.32950631458094143,0.04667562616362068,-0.021584556835739677,-0.010207728115601222,0.0009076044970001863,0.5297467646745322,1.0627131781928463,0.7905235168871623,0.012437463402284243,8.72675086107922,0.042313787580581484,-0.019959217315696633,0.03973878763455078,0.75451130456825,0.002903850988130068,1274,-0.0014300109438429918,,,,,,,,,,,,,,,,,
extension_candle,candle_ext_pct=0.05,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.05,,1136,0.335387323943662,0.05400121883248116,-0.023986767740490956,-0.01216532154599298,0.0021694143759724005,1.2941819882092247,1.1360824637612232,2.464454731104647,0.05046769161896038,10.147887323943662,0.04866059718876273,-0.021680668747750455,0.04393810718018976,0.7543481984253356,0.002783232748364393,2120,-0.0015506291836086669,,,,,,,,,,,,,,,,,
extension_candle,candle_ext_pct=0.07,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=0.07|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,0.07,,1244,0.33360128617363344,0.058155894652258386,-0.025577803769056842,-0.013478924643092804,0.002355865720369055,1.395435614099606,1.1382143486840337,2.9306969561391045,0.06284198429112882,10.680064308681672,0.052002383569349706,-0.022911673747901262,0.04684503526604398,0.7598272541464443,0.0032936432843569926,2624,-0.0010402186476160674,,,,,,,,,,,,,,,,,
