experiment,model,gate,exit,entry,family,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
family,A_pullback_reversal,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_pullback_reversal,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,63855.819636023836,0.2771163927204767,0.08509260344617875,-0.1711310803205972,0.15719766924342435,0.11134938441236497,0.5974225514872004,0.8434122302773935,0.49723640665837054,0.7212204518197134,42547.61156781217,69853.145896,3.380952380952381,6.0,219.0,1070.0
family,A_pullback_reversal,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_pullback_reversal,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57448.168012682596,0.14896336025365198,0.04745220608933165,-0.22946585756592053,0.14120208559097386,0.10218460527421193,0.3986016638949382,0.5508010341769334,0.20679418974432687,0.5557357919106427,34080.28500961507,74455.78457599999,2.675925925925926,6.0,180.0,937.0
family,A_pullback_reversal,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_pullback_reversal,806,0.5533498759305211,0.04154714475615761,-0.04186374261690424,0.006382652803732625,0.004291661562234212,2.1343877737446024,1.229519693795314,3.4590792191607744,0.13692737180349673,9.995037220843672,0.04119888226089594,-0.03801902739976963,0.024048733216386987,0.6194052457184873,0.0033137251517639747,1068,-0.0010201367802090853,,,,,,,,,,,,,,,,,
family,A_pullback_reversal,spy200,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_pullback_reversal,709,0.5571227080394923,0.04110875498639267,-0.04162665619910421,0.006537594898136101,0.004467120131320708,2.0884976443810657,1.2423107561248798,3.1671881731063825,0.1443043406233665,10.0,0.04044750325897599,-0.037279085564945386,0.022876574596160364,0.6022231375345501,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
family,B_failed_breakdown_swing,none,B_close<EMA20|stop=atr1.5,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_failed_breakdown_swing,871,0.40987370838117104,0.022241290694375564,-0.02046288763754448,-0.0037461131282734428,-0.0029595677012695582,-2.2995210983410987,0.7549151897666334,-2.5777834678057854,-0.053493484411571195,3.050516647531573,0.024081215743129356,-0.019808130614403147,0.016970709358917434,0.5511108644544217,-0.003310986851005731,936,-0.00764484878297879,50000.0,53731.728631216785,0.07463457262433582,0.024323032232316466,-0.17050892834330444,0.1431819965074294,0.10196257958920951,0.2388989301070997,0.33547626898057925,0.14264961060188133,0.5248689932901546,26805.094133652117,57740.042033000005,2.3015873015873014,10.0,543.0,942.0
family,B_failed_breakdown_swing,spy200,B_close<EMA20|stop=atr1.5,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_failed_breakdown_swing,652,0.401840490797546,0.021853757518191186,-0.018224789310691273,-0.00407756662903308,-0.0021196063825207143,-1.4993367154101294,0.8055644419196085,-1.3819833614035058,-0.052090377857574595,3.041411042944785,0.022111609505108022,-0.018045383290248906,0.01688422985341749,0.5728825762912029,-0.0008922727335926724,700,-0.005226134665565732,50000.0,54158.4248808992,0.08316849761798406,0.027031680996459695,-0.13200135443390681,0.11705228568897265,0.07944679700839528,0.28559942653833037,0.4207855687906309,0.2047833608403956,0.39521097056128857,20598.05716402381,59411.415400000005,1.7050264550264551,6.0,386.0,700.0
family,B_failed_breakdown_swing,none,T10_time|stop=none|h=10,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_failed_breakdown_swing,615,0.5024390243902439,0.04696917513144128,-0.055015383310673564,0.0007168997983562075,-0.003774361264147567,-1.2303331655912038,0.8621162734200419,-2.321232177450754,-0.06923817209935827,9.967479674796747,0.04820318971094201,-0.05398625822270435,0.036530083858370574,0.8401004017357964,-0.003310986851005731,936,-0.00764484878297879,,,,,,,,,,,,,,,,,
family,B_failed_breakdown_swing,spy200,T10_time|stop=none|h=10,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_failed_breakdown_swing,478,0.5062761506276151,0.044212845740104964,-0.05567704142179545,0.0021777363956457796,-0.005105173862841681,-1.4566084374433603,0.8142835894748073,-2.4402731064383234,-0.05472965805197913,10.0,0.04491751487179705,-0.053589640132085836,0.0348864466606888,0.8624540514635574,-0.0008922727335926724,700,-0.005226134665565732,,,,,,,,,,,,,,,,,
family,B_reclaim_ema20,none,B_close<EMA20|stop=atr1.5,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=ema20|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_reclaim_ema20,1542,0.3138780804150454,0.06115727582380016,-0.02549790375602708,-0.01297010336352944,0.001701257668510134,1.0567971134679819,1.0972443380360972,2.6233393248426267,0.02882438272392613,9.32295719844358,0.05145824207667115,-0.02397643646162362,0.047372549525942824,0.7424032851245813,-0.0008854400648417354,2018,-0.005219301996814796,50000.0,58760.34167180972,0.17520683343619448,0.05537990756378308,-0.17857671735468839,0.1802163150232423,0.1352668702909057,0.3892497333571357,0.5185981786858783,0.3101182975258064,0.8644710572281661,44887.62621235714,61535.606112,4.582010582010582,7.0,379.0,2025.0
family,B_reclaim_ema20,spy200,B_close<EMA20|stop=atr1.5,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=ema20|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_reclaim_ema20,1270,0.3031496062992126,0.06206470091551247,-0.025406956841752936,-0.01330437352519337,0.0011100417697015403,0.6354411655013457,1.0626970520930732,1.4097530475209563,0.020667200090926072,9.300787401574803,0.0504351422662895,-0.023690054111899814,0.04708360870028404,0.7508478732102738,0.0010165197010279484,1641,-0.0033173422309451116,50000.0,40233.46013105965,-0.195330797378807,-0.069987468133616,-0.22929050057076927,0.14624337426279532,0.11481460827038169,-0.42173463406857636,-0.5371781244458956,-0.3052349223338834,0.6207164814104356,29126.399306519845,52151.789733000005,3.2605820105820107,7.0,300.0,1641.0
